x1,y1,x2,y2,class,true_class_name,image,image_path,class_id
143,79,613,332,85,Dodge Caravan Minivan 1997,00197.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00197.jpg,13
10,21,277,141,28,BMW 1 Series Coupe 2012,00198.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00198.jpg,88
6,52,455,220,143,Isuzu Ascender SUV 2008,00199.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00199.jpg,91
41,216,970,530,160,McLaren MP4-12C Coupe 2012,00200.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00200.jpg,116
53,59,268,173,14,Audi TTS Coupe 2012,00201.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00201.jpg,0
1,67,500,277,126,Honda Odyssey Minivan 2012,00202.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00202.jpg,60
93,215,741,415,175,Rolls-Royce Phantom Drophead Coupe Convertible 2012,00203.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00203.jpg,72
18,51,430,265,159,Mazda Tribute SUV 2011,00204.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00204.jpg,183
217,145,1345,931,28,BMW 1 Series Coupe 2012,00205.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00205.jpg,88
215,142,994,662,126,Honda Odyssey Minivan 2012,00206.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00206.jpg,60
24,51,274,187,65,Chevrolet Avalanche Crew Cab 2012,00207.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00207.jpg,47
105,141,676,555,182,Suzuki Kizashi Sedan 2012,00208.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00208.jpg,160
15,74,625,413,87,Dodge Ram Pickup 3500 Quad Cab 2009,00209.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00209.jpg,155
29,84,367,251,24,Audi S4 Sedan 2007,00210.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00210.jpg,105
26,37,572,429,43,Bentley Continental GT Coupe 2007,00211.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00211.jpg,65
85,222,727,424,112,Ford GT Coupe 2006,00212.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00212.jpg,73
166,28,642,483,167,Mitsubishi Lancer Sedan 2012,00213.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00213.jpg,8
91,59,520,386,9,Aston Martin V8 Vantage Coupe 2012,00214.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00214.jpg,165
47,161,569,366,172,Plymouth Neon Coupe 1999,00215.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00215.jpg,15
93,137,901,686,130,Hyundai Veloster Hatchback 2012,00216.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00216.jpg,152
219,479,1077,808,173,Porsche Panamera Sedan 2012,00217.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00217.jpg,41
42,116,541,331,88,Dodge Sprinter Cargo Van 2009,00218.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00218.jpg,81
35,5,198,114,108,Ford Freestar Minivan 2007,00219.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00219.jpg,108
43,164,603,355,67,Chevrolet Malibu Hybrid Sedan 2010,00220.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00220.jpg,166
196,79,581,328,145,Jeep Patriot SUV 2012,00221.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00221.jpg,68
13,21,493,362,193,Volvo C30 Hatchback 2012,00222.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00222.jpg,14
56,46,600,432,189,Toyota 4Runner SUV 2012,00223.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00223.jpg,120
11,84,623,402,50,Buick Enclave SUV 2012,00224.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00224.jpg,113
42,27,764,460,149,Jeep Compass SUV 2012,00225.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00225.jpg,102
13,206,1003,548,79,Chrysler 300 SRT-8 2010,00226.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00226.jpg,19
1,46,446,322,92,Dodge Magnum Wagon 2008,00227.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00227.jpg,180
36,46,234,130,88,Dodge Sprinter Cargo Van 2009,00228.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00228.jpg,81
32,41,203,151,33,BMW X6 SUV 2012,00229.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00229.jpg,187
62,165,1007,548,112,Ford GT Coupe 2006,00230.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00230.jpg,73
42,58,228,160,73,Chevrolet Malibu Sedan 2007,00231.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00231.jpg,16
43,36,609,355,10,Aston Martin Virage Convertible 2012,00232.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00232.jpg,133
20,65,628,393,51,Cadillac CTS-V Sedan 2012,00233.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00233.jpg,74
85,15,735,488,185,Tesla Model S Sedan 2012,00234.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00234.jpg,150
40,57,412,260,148,Jeep Grand Cherokee SUV 2012,00235.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00235.jpg,43
15,18,575,245,142,Infiniti QX56 SUV 2011,00236.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00236.jpg,35
55,10,274,135,121,GMC Acadia SUV 2012,00237.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00237.jpg,82
1,130,1001,608,72,Chevrolet Monte Carlo Coupe 2007,00238.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00238.jpg,130
58,160,661,442,8,Aston Martin V8 Vantage Convertible 2012,00239.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00239.jpg,54
28,41,875,568,153,Lamborghini Diablo Coupe 2001,00240.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00240.jpg,143
67,134,772,458,96,Dodge Charger Sedan 2012,00241.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00241.jpg,7
86,92,560,355,123,Geo Metro Convertible 1993,00242.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00242.jpg,5
32,25,248,157,32,BMW X5 SUV 2007,00243.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00243.jpg,172
7,81,450,282,186,Toyota Sequoia SUV 2012,00244.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00244.jpg,11
17,70,420,255,36,BMW M6 Convertible 2010,00245.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00245.jpg,20
31,91,618,398,67,Chevrolet Malibu Hybrid Sedan 2010,00246.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00246.jpg,166
42,78,598,405,182,Suzuki Kizashi Sedan 2012,00247.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00247.jpg,160
47,152,759,429,168,Nissan Leaf Hatchback 2012,00248.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00248.jpg,142
28,27,397,217,2,Acura RL Sedan 2012,00249.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00249.jpg,191
22,128,1156,857,191,Volkswagen Golf Hatchback 1991,00250.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00250.jpg,37
112,30,486,329,7,Acura ZDX Hatchback 2012,00251.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00251.jpg,139
68,1,560,419,71,Chevrolet Express Van 2007,00252.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00252.jpg,76
62,120,946,704,184,Suzuki SX4 Sedan 2012,00253.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00253.jpg,24
298,264,1319,876,63,Chevrolet Sonic Sedan 2012,00254.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00254.jpg,129
77,69,285,168,99,FIAT 500 Abarth 2012,00255.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00255.jpg,135
52,90,596,362,95,Dodge Durango SUV 2007,00256.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00256.jpg,193
79,146,1529,993,130,Hyundai Veloster Hatchback 2012,00257.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00257.jpg,152
39,80,606,393,127,Honda Odyssey Minivan 2007,00258.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00258.jpg,157
36,25,597,423,64,Chevrolet Express Cargo Van 2007,00259.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00259.jpg,178
19,53,620,366,153,Lamborghini Diablo Coupe 2001,00260.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00260.jpg,143
39,72,602,403,172,Plymouth Neon Coupe 1999,00261.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00261.jpg,15
68,113,542,374,101,Ferrari FF Coupe 2012,00262.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00262.jpg,52
47,18,400,238,161,Mercedes-Benz 300-Class Convertible 1993,00263.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00263.jpg,86
29,105,514,257,35,BMW M5 Sedan 2010,00264.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00264.jpg,194
107,49,963,734,25,Audi TT RS Coupe 2012,00265.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00265.jpg,39
41,188,602,357,36,BMW M6 Convertible 2010,00266.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00266.jpg,20
17,29,422,202,49,Buick Verano Sedan 2012,00267.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00267.jpg,10
67,36,417,259,193,Volvo C30 Hatchback 2012,00268.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00268.jpg,14
36,18,606,455,149,Jeep Compass SUV 2012,00269.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00269.jpg,102
53,39,600,417,132,Hyundai Tucson SUV 2012,00270.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00270.jpg,138
33,119,611,390,147,Jeep Liberty SUV 2012,00271.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00271.jpg,85
18,1,578,474,166,Mercedes-Benz Sprinter Van 2012,00272.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00272.jpg,162
61,34,1009,752,61,Chevrolet Impala Sedan 2007,00273.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00273.jpg,77
48,2,249,155,117,Ford Fiesta Sedan 2012,00274.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00274.jpg,168
83,37,500,387,171,Nissan 240SX Coupe 1998,00275.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00275.jpg,92
51,135,928,435,29,BMW 3 Series Sedan 2012,00276.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00276.jpg,59
50,86,487,301,40,Bentley Arnage Sedan 2009,00277.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00277.jpg,95
62,43,988,638,135,Hyundai Elantra Sedan 2007,00278.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00278.jpg,12
8,86,445,268,189,Toyota 4Runner SUV 2012,00279.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00279.jpg,120
79,15,555,416,147,Jeep Liberty SUV 2012,00280.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00280.jpg,85
35,29,336,301,109,Ford Expedition EL SUV 2009,00281.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00281.jpg,87
12,101,637,383,3,Acura TL Sedan 2012,00282.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00282.jpg,1
5,49,255,164,51,Cadillac CTS-V Sedan 2012,00283.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00283.jpg,74
67,57,461,303,137,Hyundai Genesis Sedan 2012,00284.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00284.jpg,83
18,152,783,455,150,Lamborghini Reventon Coupe 2008,00285.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00285.jpg,188
60,71,671,378,126,Honda Odyssey Minivan 2012,00286.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00286.jpg,60
39,42,268,195,37,BMW X3 SUV 2012,00287.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00287.jpg,75
151,489,1954,1289,189,Toyota 4Runner SUV 2012,00288.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00288.jpg,120
74,70,971,675,31,BMW 6 Series Convertible 2007,00289.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00289.jpg,145
5,63,602,417,73,Chevrolet Malibu Sedan 2007,00290.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00290.jpg,16
241,379,1016,731,102,Ferrari California Convertible 2012,00291.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00291.jpg,141
28,97,409,227,49,Buick Verano Sedan 2012,00292.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00292.jpg,10
205,108,2460,1712,147,Jeep Liberty SUV 2012,00293.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00293.jpg,85
67,118,959,617,14,Audi TTS Coupe 2012,00294.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00294.jpg,0
277,118,800,369,140,Hyundai Azera Sedan 2012,00295.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00295.jpg,98
183,137,494,344,166,Mercedes-Benz Sprinter Van 2012,00296.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00296.jpg,162
36,59,663,436,63,Chevrolet Sonic Sedan 2012,00297.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00297.jpg,129
11,45,254,157,70,Chevrolet Silverado 1500 Classic Extended Cab 2007,00298.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00298.jpg,171
365,37,1444,869,170,Nissan Juke Hatchback 2012,00299.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00299.jpg,22
266,167,645,437,29,BMW 3 Series Sedan 2012,00300.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00300.jpg,59
19,36,264,146,105,Fisker Karma Sedan 2012,00301.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00301.jpg,34
9,30,253,167,13,Audi A5 Coupe 2012,00302.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00302.jpg,36
28,116,412,245,122,GMC Canyon Extended Cab 2012,00303.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00303.jpg,57
65,85,548,420,146,Jeep Wrangler SUV 2012,00304.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00304.jpg,173
91,61,452,286,67,Chevrolet Malibu Hybrid Sedan 2010,00305.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00305.jpg,166
1,15,253,123,74,Chevrolet Silverado 1500 Extended Cab 2012,00306.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00306.jpg,78
380,247,1203,750,126,Honda Odyssey Minivan 2012,00307.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00307.jpg,60
26,232,629,453,103,Ferrari 458 Italia Convertible 2012,00308.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00308.jpg,146
186,355,1100,741,15,Audi R8 Coupe 2012,00309.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00309.jpg,44
176,186,1191,819,106,Ford F-450 Super Duty Crew Cab 2012,00310.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00310.jpg,4
17,61,488,337,41,Bentley Mulsanne Sedan 2011,00311.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00311.jpg,109
44,292,732,544,97,Dodge Charger SRT-8 2009,00312.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00312.jpg,33
19,24,286,171,104,Ferrari 458 Italia Coupe 2012,00313.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00313.jpg,31
49,97,396,260,3,Acura TL Sedan 2012,00314.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00314.jpg,1
13,211,624,427,72,Chevrolet Monte Carlo Coupe 2007,00315.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00315.jpg,130
90,233,1172,766,185,Tesla Model S Sedan 2012,00316.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00316.jpg,150
24,74,431,266,42,Bentley Continental GT Coupe 2012,00317.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00317.jpg,42
83,55,465,324,90,Dodge Dakota Crew Cab 2010,00318.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00318.jpg,48
50,92,256,174,190,Volkswagen Golf Hatchback 2012,00319.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00319.jpg,51
22,38,546,382,98,Eagle Talon Hatchback 1998,00320.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00320.jpg,185
9,94,261,195,18,Audi 100 Wagon 1994,00321.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00321.jpg,66
35,146,593,339,191,Volkswagen Golf Hatchback 1991,00322.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00322.jpg,37
12,31,489,226,181,Suzuki Aerio Sedan 2007,00323.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00323.jpg,163
14,50,334,223,71,Chevrolet Express Van 2007,00324.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00324.jpg,76
5,164,925,723,183,Suzuki SX4 Hatchback 2012,00325.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00325.jpg,118
65,130,555,318,11,Aston Martin Virage Coupe 2012,00326.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00326.jpg,128
20,85,625,304,33,BMW X6 SUV 2012,00327.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00327.jpg,187
117,93,556,375,41,Bentley Mulsanne Sedan 2011,00328.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00328.jpg,109
5,109,385,255,3,Acura TL Sedan 2012,00329.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00329.jpg,1
9,15,596,228,141,Infiniti G Coupe IPL 2012,00330.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00330.jpg,136
1,1,196,121,88,Dodge Sprinter Cargo Van 2009,00331.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00331.jpg,81
5,132,497,305,55,Chevrolet Corvette Convertible 2012,00332.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00332.jpg,148
51,48,213,172,17,Audi 100 Sedan 1994,00333.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00333.jpg,55
41,95,1017,583,167,Mitsubishi Lancer Sedan 2012,00334.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00334.jpg,8
8,23,236,158,70,Chevrolet Silverado 1500 Classic Extended Cab 2007,00335.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00335.jpg,171
8,13,251,163,122,GMC Canyon Extended Cab 2012,00336.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00336.jpg,57
12,13,191,132,151,Lamborghini Aventador Coupe 2012,00337.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00337.jpg,154
195,232,1760,1153,193,Volvo C30 Hatchback 2012,00338.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00338.jpg,14
531,244,908,529,26,BMW ActiveHybrid 5 Sedan 2012,00339.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00339.jpg,140
85,107,564,390,43,Bentley Continental GT Coupe 2007,00340.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00340.jpg,65
101,34,406,375,179,Spyker C8 Convertible 2009,00341.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00341.jpg,104
8,1,320,237,117,Ford Fiesta Sedan 2012,00342.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00342.jpg,168
144,43,630,410,43,Bentley Continental GT Coupe 2007,00343.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00343.jpg,65
25,134,618,349,27,BMW 1 Series Convertible 2012,00344.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00344.jpg,192
41,72,1022,738,58,Chevrolet Traverse SUV 2012,00345.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00345.jpg,9
165,255,1390,968,167,Mitsubishi Lancer Sedan 2012,00346.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00346.jpg,8
85,43,731,324,2,Acura RL Sedan 2012,00347.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00347.jpg,191
11,65,240,174,76,Chrysler Aspen SUV 2009,00348.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00348.jpg,99
47,77,577,404,89,Dodge Journey SUV 2012,00349.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00349.jpg,6
17,123,277,213,73,Chevrolet Malibu Sedan 2007,00350.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00350.jpg,16
37,54,367,262,68,Chevrolet TrailBlazer SS 2009,00351.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00351.jpg,114
25,16,532,227,159,Mazda Tribute SUV 2011,00352.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00352.jpg,183
826,511,1285,1084,8,Aston Martin V8 Vantage Convertible 2012,00353.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00353.jpg,54
165,168,469,364,145,Jeep Patriot SUV 2012,00354.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00354.jpg,68
13,49,394,232,78,Chrysler Town and Country Minivan 2012,00355.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00355.jpg,195
8,21,492,270,159,Mazda Tribute SUV 2011,00356.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00356.jpg,183
103,11,439,288,85,Dodge Caravan Minivan 1997,00357.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00357.jpg,13
9,48,579,410,154,Land Rover Range Rover SUV 2012,00358.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00358.jpg,27
25,41,588,419,94,Dodge Durango SUV 2012,00359.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00359.jpg,61
50,111,602,351,27,BMW 1 Series Convertible 2012,00360.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00360.jpg,192
11,46,469,282,31,BMW 6 Series Convertible 2007,00361.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00361.jpg,145
1,81,259,168,21,Audi S5 Convertible 2012,00362.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00362.jpg,144
72,73,348,303,135,Hyundai Elantra Sedan 2007,00363.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00363.jpg,12
186,252,775,531,171,Nissan 240SX Coupe 1998,00364.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00364.jpg,92
2,98,629,426,53,Cadillac Escalade EXT Crew Cab 2007,00365.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00365.jpg,45
37,157,576,453,110,Ford Edge SUV 2012,00366.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00366.jpg,64
13,114,790,487,120,GMC Yukon Hybrid SUV 2012,00367.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00367.jpg,21
16,78,310,203,73,Chevrolet Malibu Sedan 2007,00368.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00368.jpg,16
75,126,523,425,194,Volvo 240 Sedan 1993,00369.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00369.jpg,23
134,121,929,515,133,Hyundai Veracruz SUV 2012,00370.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00370.jpg,30
39,73,764,394,113,Ford F-150 Regular Cab 2012,00371.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00371.jpg,167
138,203,878,510,140,Hyundai Azera Sedan 2012,00372.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00372.jpg,98
30,45,456,306,110,Ford Edge SUV 2012,00373.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00373.jpg,64
66,51,766,555,183,Suzuki SX4 Hatchback 2012,00374.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00374.jpg,118
10,132,492,327,20,Audi S6 Sedan 2011,00375.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00375.jpg,69
1,10,259,181,161,Mercedes-Benz 300-Class Convertible 1993,00376.jpg,C:/Users/seanf/Desktop/archive/cars_test/cars_test/00376.jpg,86
